speech_id,sentence,reference,score
2254029,"The heart of this amendment, however, relates to things that are happening here in our own country.",john 11:35,0.9907142857142857
738568,I think that is discrimination.,zechariah 12:10,0.990875
1268736,The need is great and we must respond.,zechariah 12:10,0.99103125
1699706,All this year Democrats have made a concerted effort to scare people.,john 11:35,0.9908823529411764
2385500,"He has participated on a number of boards and served as a member of numerous committees, continuously striving to make a difference and better the lives of others.",john 11:35,0.9904320987654321
1032296,Let me read from ``Fueling the Future''--I will submit this for the Record--about the potential benefits of natural gas.,john 11:35,0.990672268907563
1550803,"U.S.-India relations continue to expand and to grow deeper in many areas, from economic and trade relations, to political and diplomatic ties; from the promotion of democracy internationally, to cooperation in such areas as environmental protection, health care, the exploration of outer space and the development of information technologies.",john 11:35,0.9902346041055718
1715328,"He was known to his friends as the ``Labor Democrat'' and long recognized as a first-rate public servant and first-class friend, worked hard to make sure that workers across the country had food on the table, had pensions that were protected and were safe on the job.",john 11:35,0.9903383458646616
521115,"Today, our legislation honors the 50th anniversary of the reestablishment of the sovereign and independent modern State of Israel and commends the leaders and people of Israel for their remarkable achievements in building a thriving democracy in the Middle East while being threatened constantly with terrorism and war.",john 11:35,0.990251572327044
1607038,"On balance, this Republican bill hurts them and it means that they may never have a chance at a better future.",john 11:35,0.9906422018348624
261802,It is now in order to consider amendment No.,john 11:35,0.9911627906976744
1014560,Is there objection to the request of the gentleman from Arizona?,john 11:35,0.9911111111111112
598952,"These are not my words, but the temperate statement 130 years ago of a Maine Republican.",john 11:35,0.9908045977011495
1032193,"In the years that followed, I was pleased to support the efforts of former Senator Claiborne Pell, then-chairman of the Foreign Relations Committee, to develop a resolution of ratification of CEDAW.",john 11:35,0.9904060913705584
1567577,Those who feel that they have no future do not.,john 11:35,0.9908695652173913
2026654,"Through his leadership and actions, the State of Texas, and indeed, all of America, is more conscious of its natural heritage, more thoughtful of the land on which we live, and more interested in preserving all of it for the coming generations.",john 11:35,0.9903703703703703
1619664,He said he had just finished reading President Clinton's budget.,john 11:35,0.9912698412698413
1361314,"But as the number of rockets being launched from Gaza continues to surge, Israel's Iron Dome resources are necessarily being depleted.",john 11:35,0.9906015037593985
2348836,They want people to be dependent upon them; that is how they control politically.,john 11:35,0.991
791995,"The active historical society, volunteer fire department, and library are evidence of a strong community spirit.",john 11:35,0.9906306306306306
350663,"One of them said in the year and a half that she worked there, she was sexually harassed every single day.",john 11:35,0.9906666666666667
2079073,``We will save the senator some trouble.,exodus 15:26,0.9910032362459547
997758,Dear Congressman McGovern: I want to commend you for addressing the current pharmacist shortage in America.,john 11:35,0.990754716981132
1876504,"Throughout his illness, Derek was cheerful and encouraging, more concerned with the feelings of those who came to see him than with his own condition.",john 11:35,0.9905369127516779
1893141,"It seems to me, insurance companies are very eager to collect premiums when times are good but reluctant to compensate policyholders when tragedy strikes.",john 11:35,0.9905882352941177
1846811,"During her time at the Andover Newton Theological School, Nell was required to serve as a pastoral resident in a hospital.",john 11:35,0.9906611570247934
109707,"In March of 2006, these two border agents are tried.",john 11:35,0.9911764705882353
1321397,Perhaps some Members have forgotten.,exodus 15:26,0.990873786407767
2112198,The President's request included $30.3 billion for costs that were already committed or incurred.,john 11:35,0.9908333333333333
2057753,It would be prime material for a Normal Lear comedy.,john 11:35,0.9909803921568627
2088071,"They are all riverboat captains and they have continued the great tradition of their father, as have several of his grandchildren.",john 11:35,0.9904651162790697
1090752,Over 400 were turned away because of lack of funding.,john 11:35,0.9909615384615384
1464638,They cannot cut interest rates any more.,zechariah 12:10,0.9910625
1009502,"We have today only 10 active Army divisions, the same number that we had at the calamitous start of the Korean War.",john 11:35,0.9906140350877193
940366,"1, maintaining the status quo with respect to CRA and its traditional functions as it deals with the mergers and the acquisition and charter changes and the new branch request, which is the current part of the law.",john 11:35,0.9904225352112676
20943,"The tragedy of that was, he felt that her supplier knew she was an occasional user so had low tolerance and, basically, probably killed her to prove to his other buyers that he had the most potent stuff on the street.",john 11:35,0.9904166666666666
1193555,"We admire consistency; but when they want to send money to countries that persecute Christians and persecute those who want to worship freely, I guess that is consistent with what has been done in the President's ObamaCare bill and the latest pronouncement that Catholics just needed to set aside their religious beliefs because they were inconsistent with what the President wanted done.",john 11:35,0.9902583979328166
1392862,"This marriage tax penalty affects persons of all races, ages, and incomes.",john 11:35,0.9906849315068493
1081111,That is more than 36 percent of the U.S. trade deficit.,john 11:35,0.9911111111111112
1092066,"Madam President, will the Senator from New Mexico yield?",john 11:35,0.9910909090909091
1852558,"Please, I beg of this floor, do not pass these amendments because the Constitution will be trampled on.",john 11:35,0.9907843137254903
1196220,I had the honor also of traveling to Newark every other year to the Donald Payne health summits and health fairs.,john 11:35,0.990625
1678488,We create these four consolidated block grants.,zechariah 12:10,0.99109375
2240746,"How did we get this far, this fast?",zechariah 12:10,0.99096875
606628,"Back in 1991, the trade deficit was about $7 or $8 billion with Canada.",john 11:35,0.9907142857142857
399032,"in all cases where justice or the general good might require new laws to be passed, or active measures to be pursued, the fundamental principles of free government would be reversed.",john 11:35,0.9904972375690608
1948943,"He said he would, and he did, successfully.",exodus 15:26,0.9910679611650486
1023888,"However---- However, and this is the key line---- as discussed below, agency review by OFAC, followed by judicial review under APA of any resulting final agency action as to that citizen may still be available.",john 11:35,0.9904306220095693
2076250,"Now we are not here, and the purpose of credit cards is not to ensure that they make money through their credit cards, that is not where I am going.",john 11:35,0.9904761904761905
2003222,Tax equity has been a major principle in our efforts this year.,john 11:35,0.9911290322580645
2293081,The Cubs championship team stands as a first class example of how changing the way you compete can change your results.,john 11:35,0.9906779661016949
2148074,I am going to reserve the remainder of my time.,john 11:35,0.9910869565217392
788993,"They are truly an impressive combination of leaders, who have done incredible work to reach out and touch the lives of countless people all throughout the world.",john 11:35,0.9905
203899,"I spoke about al-Marri just last week, who came to the United States on September 10.",john 11:35,0.9909523809523809
1502381,"Finally, it would prevent us from supporting a trial of a figure as notorious as Saddam Hussein were he to be brought before this court for crimes against humanity.",john 11:35,0.9904907975460123
1189923,The time of the gentleman has expired.,zechariah 12:10,0.99103125
1696382,"I support the efforts of the Oak Lawn Chamber of Commerce and share with you, my colleagues, the following: Oak Lawn Chamber of Commerce Resolution Whereas, the development of a third major airport in the Northeast Region on the State of Illinois has been and is the focus of ongoing studies and debate; and Whereas, the comprehensive planning of a third major airport must encompass the future of the existing metropolitan airports; and Whereas, Midway Airport, strategically located on the Southwest side of the City of Chicago, is the major economic stabilizing force in the Southwest region of the metropolitan area of the City of Chicago; and Whereas, the citizens of the Southwest side of the City and the citizens of many nearby Southwest suburbs including Oak Lawn depend on and benefit from the economic development generated by the operations at Midway Airport; and Whereas, strong support for the continuation of commercial air operations at Midway Airport has been urged by the Southwest Conference of Mayors; therefore, be it resolved that the Oak Lawn Chamber of Commerce is opposed to a proposed Peotone Airport and supports the existing Midway Airport, and Whereas, we oppose the development of a metropolitan airport authority which would control the operations or finances of either O'Hare or Midway Airports.",john 11:35,0.9900754147812971
1984276,"I do want to commend the distinguished gentlelady who serves as Chair of our Fisheries, Wildlife and Oceans Subcommittee in the Natural Resources Committee, and I want to associate myself with the comments made earlier by our colleague from the other side of the aisle, the gentleman from Texas.",john 11:35,0.9902721088435374
2194251,"And, what the heck, why not do it?",zechariah 12:10,0.991
9909,"While I am saddened by Mr. Howe's passing, I am proud to have represented a man who brought so much joy to so many people for so many years.",john 11:35,0.9905755395683453
1979912,"Secondly, Brett, like successful Olympic speed skating champions that I've come to know, does his personal best every single day, in practice and on the field.",john 11:35,0.9905696202531645
592195,"Under the code approach, the Commission shall engage in limited and minimal regulatory oversight; it will serve as a backstop, ensuring the proper code provisions are in place and, where appropriate, punishing those who willfully violate the code.",john 11:35,0.9903658536585366
224062,"We need to spur job creation, spend wisely, and also chart a course for a balanced Federal budget.",john 11:35,0.9908247422680413
714846,"My concern under this bill, is that by expanding that definition of a ``lobbyist'' to include anyone who would use resources that were not their own, we are opening up a universe and making the legislation overly broad.",john 11:35,0.9904128440366973
424139,"Mr. Speaker, I yield back the balance of my time.",john 11:35,0.9908333333333333
2003100,"It is a turning point for biomass, because we in the West have many Federal lands, but we are restricted from taking off biomass from those Federal lands by this bill today.",john 11:35,0.9904069767441861
1399102,"However, we can ensure that justice is done by making the criminals who take the life of an unborn child pay for their actions.",john 11:35,0.9907142857142857
2118596,"Many disabled children were categorically excluded from public schools based on the false stereotypes that all were uneducable, and on the purported need to protect nondisabled children from them.",john 11:35,0.9904102564102564
1385782,"If Senators know those amendments have been adopted, we would be in a better position to whittle down the list and determine which of those amendments still need floor consideration.",john 11:35,0.9904419889502762
552130,"Put simply, this bill is a modest effort to help property owners get their day in court.",john 11:35,0.9906896551724138
226807,"Just as important, these energy conservation actions by the Stowe Elementary community instill a strong sense of environmental and natural resource stewardship.",john 11:35,0.9905031446540881
2130861,"I believe a careful, systematic study is needed by the executive branch on the effects of such a repeal, and especially, how it affects nations such as Russia, where we are cooperatively working to reduce the proliferation of weapons of mass destruction.",john 11:35,0.9903557312252964
81914,"He is a two-time graduate from Ball State University, earning his bachelor's degree in English in 1968 and his master's degree in curriculum and instruction in 1971.",john 11:35,0.9904268292682927
120402,Another way to build a 21st century economy is to engage contractors across the nation to create jobs rebuilding our crumbling roads and bridges and building transit and rail lines.,john 11:35,0.9903888888888889
1630446,"Now, you hear the word linear accelerator.",zechariah 12:10,0.991125
914540,"Mr. Chief Justice, I suggest that this would be an excellent time to take a 1-hour break for lunch.",john 11:35,0.9909183673469387
1712810,"But three, these people interviewed three people and there are glaring misrepresentations in these reports.",john 11:35,0.9906603773584906
1284250,"In the 3 years since that tragedy, Congress has yet to pass legislative reform to improve the safety of offshore drilling.",john 11:35,0.9905785123966943
1105508,They are not moving there because we don't have health insurance for our children.,john 11:35,0.9908641975308642
169378,That is because they did not get their way on issue after issue.,john 11:35,0.9911111111111112
1525530,That is what we are trying to get our arms around right now.,john 11:35,0.9908474576271187
195930,"And, yes, they understood the answer why.",zechariah 12:10,0.99109375
2075381,"With that said, this is one step that can be taken to relieve some of the burden on our freight industry, and do so in a safe, economic and environmentally friendly fashion.",john 11:35,0.9904069767441861
576829,"It all started when Kaplan, a professional oboist and New York concert manager, and his wife, violist Ynez Lynch, bought a barn in Charlotte in 1971, and converted it into a house.",john 11:35,0.990391061452514
247769,"From the evangelicals to the Catholics to the Jews to the Muslims to the humanists and the atheists, there is strong support for comprehensive immigration reform.",john 11:35,0.9905590062111801
1548955,"Without objection, it is so ordered.",zechariah 12:10,0.991
1555696,Glen Kirkland became a New York City Police Officer in 1980.,john 11:35,0.9906779661016949
519568,"I think, Mr. Chairman, this probably would gut the judicial taxation provision of the bill.",john 11:35,0.9906666666666667
160782,"As a former prosecutor, I have always believed the first responsibility of government is to protect its citizens.",john 11:35,0.9907142857142857
190713,A couple of years ago the Department of Defense spent about $115 billion escorting big oil ships in and out of the Persian Gulf.,john 11:35,0.9905511811023622
2005376,"If people in the middle have money, they spend it, and that will generate all sorts of new business in America.",john 11:35,0.9905454545454545
11069,I extend my deepest congratulations to Nathan Tafoya for winning the Arvada Wheat Ridge Service Ambassadors for Youth award.,john 11:35,0.990650406504065
5091,79 could not come at a better time.,zechariah 12:10,0.9909375
1812299,"Mr. President, I ask unanimous consent that a technical amendment, No.",john 11:35,0.9910144927536232
400987,"I also cited some concerns about increases in rates in the telecommunications services, especially cable services, as a potential problem that Congress is going to have to be concerned about and have to deal with.",john 11:35,0.9903773584905661
1143588,"At the time, the official policy of the government of Israel began to be ``let us appease the terrorists.",john 11:35,0.9906730769230769
1712305,I think it is just great news for the country.,zechariah 12:10,0.99125
798167,Our bipartisan 3000 member Elder Justice Coalition sees this fifth anniversary as a turning point in our national effort to prevent elder abuse.,john 11:35,0.9905594405594406
1484630,Shame on us for that attitude.,exodus 15:26,0.9908090614886731
1709574,"If the President decides not to sign that continuing resolution, then I think we have to come to terms, leave the issue for the 1996 election in fairly crystal form, and get this Government running again.",john 11:35,0.9903940886699507
489580,I ask unanimous consent that the text of the bill be printed in the Record.,john 11:35,0.990945945945946
1826945,They can make these arguments.,zechariah 12:10,0.99078125
617904,"Mr. Speaker, I rise today to pay special tribute to the Order Sons of Italy in America in celebration of their 100th anniversary in June 2005.",john 11:35,0.9904964539007092
619853,"From September 11, 2001, until today, Congress has approved $201 billion in these appropriations bills, the great majority of which the President has applied to the wars in Afghanistan and Iraq.",john 11:35,0.9904145077720208
213695,We focus a lot on expanding insurance but expanding insurance is not expanding access.,john 11:35,0.9908235294117647
1695280,"Senator Long was a driving force behind the establishment of the earned income credit program, and this program provided cash assistance to working low-income families with children.",john 11:35,0.9903867403314918
1989208,"In addition to exceptional test scores, Longfellow has shown steady academic progress for the past 3 years.",john 11:35,0.990754716981132
789584,"There should be people from over 140 or 150 countries there, and that is one time I am greatly appreciative of the President's espoused faith.",john 11:35,0.9905673758865248
256164,"In fiscal year 2010, Congress increased funding by $15.3 billion over last year's level and $747 million above the administration's request.",john 11:35,0.9905035971223022
184733,"Madam Chair, could I inquire how much time is remaining, please?",john 11:35,0.9909523809523809
1570034,"At a time when we should be mounting an unrelenting attack on poverty in America, H.R.",john 11:35,0.9908235294117647
288027,Don't let people fool you with words like ``food hardship'' and ``food insecurity.'',john 11:35,0.9908641975308642
1324693,"Again, this bill is simple.",zechariah 12:10,0.9906875
1778304,"The fact, is in answer to the gentleman who preceded him, Mr. Spratt, the fact is any system is vulnerable to some degree.",john 11:35,0.9906611570247934
114313,The Senator from Vermont is recognized.,exodus 15:26,0.9910355987055016
2201677,"In the President's budget released earlier this week, he proposed that the United States provide the United Nations with a 30-year, $1.2 billion loan to finance the renovation, another recognition of the importance of moving forward with the renovation.",john 11:35,0.9903571428571428
2258810,"I want to thank Jim Michalek, the team's manager, not only for leading the Lamar All-Stars to Williamsport for the second straight year, but for doing it the right way--by teaching his players the fundamentals of baseball and of teamwork and sportsmanship.",john 11:35,0.9903529411764705
505405,"There are 526 covered bridges nationwide, and almost 90 percent are in a critical state of disrepair.",john 11:35,0.9907
527796,The gentleman from Massachusetts (Mr. Frank) is recognized for 20 minutes.,john 11:35,0.9909589041095891
1295733,Basically exactly what it says.,exodus 15:26,0.9907766990291262
664181,"Not surprisingly, those who were already most vulnerable were the largest group of Americans left stranded, unable to escape the storm or the flood that followed.",john 11:35,0.9904968944099379
1275535,So I am going to continue to come to the floor as much as I can--I have been doing this all year--and I am going to continue to urge the President to work with us.,john 11:35,0.9904938271604938
1792428,This amendment serves to illustrate the blatant hypocrisy which characterizes the entire legislation.,john 11:35,0.9908
1379559,And it will rarely happen that the advancement of the public service will be the primary object either of party victories or of party negotiations.,john 11:35,0.9905479452054795
947573,I didn't hear the request.,exodus 15:26,0.9907443365695793
393756,"However, gaining consensus on the need for change is easier than effecting such change.",john 11:35,0.9908139534883721
1903943,"Thus far in the 110th Congress, the House has considered two pieces of appropriations legislation.",john 11:35,0.9909278350515464
1998657,"Without a doubt, Lee Strawhun has been an innovative and respected leader throughout the years.",john 11:35,0.9908510638297873
476471,"1127, the National Monument Fairness Act, is designed to limit the President's authority to create national monuments under the Antiquities Act of 1906.",john 11:35,0.9904635761589404
132135,"Mr. President, I ask unanimous consent that the text of the bill be printed in the Record.",john 11:35,0.9908988764044944
943656,So this is a very difficult judgment area for us.,john 11:35,0.9910416666666667
497583,I rise today to pay tribute to this fine man on the anniversary of his death.,john 11:35,0.9907894736842106
1901322,"The focus of the bill is the underground water extracted in connection with development of energy sources like oil, natural gas or coalbed methane.",john 11:35,0.9905479452054795
296774,"I have had the good fortune of working with talented staff in my office and on the committees where I have served; and as I leave, I thank them all, because anything I have done of significance, I did with their good help.",john 11:35,0.9903167420814479
1239637,"Through his work, serving as a Judge in Kings County is a more attainable goal for people of color.",john 11:35,0.9908163265306122
1493758,"For employer-matching contributions made in the form of company stock, half of those shares can be diversified after three years of service, and one hundred percent can be diversified after five years of service.",john 11:35,0.9903317535545024
2210477,"Mr. Chairman, the words that the gentleman of Wisconsin (Mr. Sensenbrenner) just spoke indicate that we would give the opportunity for someone to become wealthy in the event that the child became fat.",john 11:35,0.9904522613065326
1264521,"Mr. Speaker, the answer to that is free enterprise capitalism.",john 11:35,0.9911475409836066
618729,"In 1972, Bill ran for Congress and got the overwhelming majority of the vote and kept getting reelected easily until his retirement.",john 11:35,0.9906106870229008
952312,The remaining pillars are that of payload and bringback.,john 11:35,0.990909090909091
244638,"There was no pure, nor more poignant view of love than to have a conversation with Bob about his wife and his daughters.",john 11:35,0.990672268907563
1913516,"Mr. President, I come to the floor to talk about an issue that seems to be the most pressing of any we have before us; that is, to fund our troops in Iraq.",john 11:35,0.9905194805194805
1042509,And both parties must stop raiding the Trust Funds to waste retirement dollars on more government spending.,john 11:35,0.990754716981132
1976609,The Chair recognizes the gentleman from Missouri.,john 11:35,0.9910416666666667
1834080,The senior assistant executive clerk called the roll.,john 11:35,0.9911538461538462
2036164,"I thank him for his leadership on this issue, and I look forward to working with him and my other colleagues to pass this important legislation.",john 11:35,0.9905594405594406
206956,"We treat them as criminals instead of as war terrorists and war criminals, because this won't just put New Yorkers at risk.",john 11:35,0.990655737704918
243604,"In 1954, he appeared on a roundtable with late Justice Thurgood Marshall and other southern African American attorneys to formulate a possible litigation strategy days before the Supreme Court decision in Brown v. Board of Education of Topeka was handed down, the landmark case that ended separate but equal and started the end of segregation in our Nation.",john 11:35,0.9902808988764045
2332668,"I urge a ``yes'' vote on this responsible budget to live within our means, and I yield back the balance of my time.",john 11:35,0.9906140350877193
231984,"However, we have never been a nation to forget the future either, and as we continue to look towards tomorrow, we must not disregard our hope for that which is to come.",john 11:35,0.9905389221556886
209165,"Most of them listening to this agree, but it is the wink and nod that we play around this body.",john 11:35,0.9909574468085106
1336838,Dr. Lang's goal was to improve patient care by gathering physicians from the region for a day of education and fellowship under a large tent.,john 11:35,0.9905
548452,Recent academic and governmental reports have concluded that both the employer groups paying the premiums and the HMOs engaging in drug management tactics are becoming increasingly concerned about the care-consequences of these switches.,john 11:35,0.9903389830508474
76693,"Then we passed phase 2, the Families First Coronavirus Response Act, where we made sure that testing was free because we don't want any American to say: I am not going to get tested even though I feel like I might have the symptoms.",john 11:35,0.9903896103896104
1809667,The dedicated commerce officials monitoring Japan's performance indicate that United States companies still face unsatisfactory restrictions on the size and scope of joint-venture consortia that can bid on major procurement projects and still face discriminatory prequalification criteria.,john 11:35,0.9903125
1971517,"I also want to congratulate my good friend and colleague, the gentleman from California (Mr. Gallegly), for introducing this important resolution that highlights ongoing efforts to keep our country and allies safe.",john 11:35,0.9903755868544601
2071393,"Madam President, on this side, I saw that the amendment was sent to the Judiciary Committee.",john 11:35,0.9907692307692307
1278215,"What my amendment does is restore this contingency which, if the gang's own standards are met--and I believe they will be--will allow people to transition from RPI status--registered provisional immigrant status--to legal permanent residency if they comply with the other requirements of the law.",john 11:35,0.990271186440678
1455606,"First, through military action designed to bring an end to oppressive rule.",john 11:35,0.9908108108108108
755011,"When Ashton's body was located by police, the outlaws decided to run in the darkness of the night.",john 11:35,0.9908247422680413
1369094,"He can approve the pipeline, and if Congress goes through all this deliberative effort at taxpayer expense, talk, and votes and all this stuff, the President still has a decision.",john 11:35,0.9904494382022472
1682724,The right to know law is arguably one of the most effective environmental laws on the books.,john 11:35,0.9907692307692307
1115849,"I know my friend from Oklahoma and I disagree on this earmark funding, but I believe it is vital to my home State of Alaska.",john 11:35,0.9905691056910569
2055797,"That is what is going to happen tonight, Mr. President.",matthew 5:7,0.9911111111111112
2086769,"Always the Southern gentleman, Tucker is easy to get along with because of his charm, grace, and wit--the latter of which Tucker is most famous for.",john 11:35,0.9905442176870748
1600804,"The budget resolution produced by the Senator from New Mexico, coming out of our Senate committee, will follow this law.",john 11:35,0.990672268907563
236156,"In his new role as a clinical educator for the Military Partnership Training Program at Scottsdale Healthcare, Captain Derr will use the experience he acquired during his deployments to educate military medical personnel about wartime medical skills.",john 11:35,0.9903614457831326
303769,"Today, on the 60th Anniversary of the founding of Peace Corps, I recognize the bravery of all my constituents who have served in Peace Corps, and I am proud to reintroduce this critical bill that upholds the health and safety of all who answer the call to serve in Peace Corps.",john 11:35,0.9903260869565217
581772,"Mr. Speaker, I yield back the balance of my time.",john 11:35,0.9908333333333333
598341,But he is not the only victim.,exodus 15:26,0.9908090614886731
1972182,I was saddened to learn this morning that President Bush has threatened to veto this bill.,john 11:35,0.9907865168539326
1010232,(Mr. REGULA asked and was given permission to revise and extend his remarks.),john 11:35,0.9910810810810811
1114145,"Through the combined efforts of conservation groups, local residents and county government, and the Department of Defense, a compromise conservation designation was developed.",john 11:35,0.9904597701149426
208516,That is how President Bush's nominees were treated.,zechariah 12:10,0.99128125
18918,The role of some religious leaders adds to the problem.,john 11:35,0.9912962962962963
477741,"He was a lifetime charter member of the local Veterans of Foreign Wars, member of the Royal Order of Jesters, and member of Masonic Lodge No.",john 11:35,0.9905
1322855,It was an oversight in replacing the current council with a new membership.,john 11:35,0.9908108108108108
2120672,"We don't know if the environment plays a role in the development of breast cancer, and if it does, we don't know how significant that role is.",john 11:35,0.9904964539007092
671708,A lot of the concern about this nomination stems from the fact that many important precedents seem to be hanging by a thread.,john 11:35,0.9905645161290323
1658472,"Second, EPA has been zealous at best in setting standards for hazardous waste combustion that combine the authority of two dissimilar laws, one dealing with clean air and the other with recycling.",john 11:35,0.9904102564102564
579711,"Mr. Speaker, sadly, on August 14, 1998, former Representative Chalmers Wylie passed away at the age of 77.",john 11:35,0.9908571428571429
141406,"Just in case people haven't heard it across the country, there has been a change in Washington.",john 11:35,0.9908510638297873
751746,"Without objection, it is so ordered.",zechariah 12:10,0.991
912915,The Chair recognizes the gentleman from Illinois (Mr. Hyde).,john 11:35,0.9908620689655172
830920,"They will stick out like sore thumbs, not blend in to our communities across America and cause havoc, as they did in San Francisco.",john 11:35,0.9905384615384616
2186158,Our recent experience with Medicare+Choice just shows how true that is.,john 11:35,0.991
2122908,The students' testimony is followed by a period of questioning by the judges who probe their depth of understanding and ability to apply their constitutional knowledge.,john 11:35,0.9905389221556886
355096,"She then joined the Army Nurses Corps in WWII, serving as a 2nd Lieutenant then later as 1st Lieutenant.",john 11:35,0.9907766990291262
871820,Ending this failure has bipartisan support.,zechariah 12:10,0.9910625
1293684,"In the future, Skye plans on attending the University of Michigan in Ann Arbor where she will major in trombone performance.",john 11:35,0.990650406504065
1998908,Is there objection to the request of the gentleman from Minnesota?,matthew 24:35,0.9910606060606061
2274446,Is the gentleman opposed to the amendment?,exodus 15:26,0.9911326860841424
1201123,A budget is a moral document that shows our Nation's priorities and our values.,john 11:35,0.990897435897436
2280383,I remember how it was accomplished.,zechariah 12:10,0.99084375
1881811,"Mr. Speaker, 25 States have automated less than 60 percent of their felony convictions into the NICS system.",john 11:35,0.9906542056074766
655260,"We owe our tourism industry largely to the Great Lakes, where people come from around the country to recreate, hunt, fish and relax.",john 11:35,0.9906870229007634
1782882,"I think as the election process starts this year, we are going to hear many elected officials talk about the environment and they will say one party is destroying the environment and the other party will say we are not destroying the environment.",john 11:35,0.9903265306122448
2356198,Why is this commonsense legislation necessary?,john 11:35,0.9911111111111112
244403,"The Silver Star Flag and the Silver Star Banner are symbols of remembrance and honor for those wounded during battle, those who incurred an illness during battle, and those who have honorably served in the Armed Forces during that moment of sacrifice, and a sacrifice that is almost always shared by their family and their loved ones.",john 11:35,0.9902402402402403
1390679,"When the oil industry believes it is in its self-interest to impede the development of other sources of energy, I say that is exactly why we ought to develop other sources of energy.",john 11:35,0.9904972375690608
2139392,"Mr. President, I want to at the opening of this debate and discussion recognize the guiding lights of this legislation, Senator Grassley and Senator Baucus, for bringing this legislation to the floor.",john 11:35,0.9903517587939699
1204697,"Some of his previous leadership positions include director of the Mississippi Association of Conservation Districts, president of the Mississippi Soybean Promotion Board, producer director of the National Cotton Council, president of Delta Wildlife, and chairman of the Delta Council Soil and Water Committee.",john 11:35,0.9902597402597403
1528830,"When the Service was renamed the Public Health Service in 1912, it was the Surgeon General who was at the forefront in combating the great influenza epidemic of 1918.",john 11:35,0.9904848484848485
1075130,The people of Cyprus have suffered too long.,exodus 15:26,0.9910679611650486
2225271,"When a worker is displaced by trade, it should be irrelevant whether the person worked in services or technology or manufacturing.",john 11:35,0.9906201550387597
1940448,But don't come to the floor and pontificate on fiscal responsibility.,john 11:35,0.9908823529411764
1871352,"Rather than confronting the immediate challenges that face our country, Washington bureaucrats are caught up in their own climate policy echo chamber, and it seems to me that many of them care more about a photo op than enacting sound and well-thought-out policy.",john 11:35,0.9903435114503817
2052484,"In making that determination, the court will have the opportunity to examine the highly classified letters to the providers that indicated the President had authorized the activity and that it had been determined to be lawful.",john 11:35,0.9903111111111111
190160,"There is a reason that a health insurance company in Maine doesn't come in and offer a health insurance policy in New York, because the first thing they have to do is develop their network of doctors in New York.",john 11:35,0.9904265402843602
714801,"On behalf of Senator Levin of Michigan, I call up amendment No.",john 11:35,0.9909677419354839
2269291,"Everything Senator Kerry proposed was part of the President's plan he announced in May, and the administration has been implementing it.",john 11:35,0.9905925925925926
458278,"Republicans are ensuring that women of all ages can remain financially secure, even after the death of a husband.",john 11:35,0.990625
1174502,"When, in 1959, the Department asked him to relinquish his membership to the National Association for the Advancement of Colored People (NAACP), Prof. Bell resigned.",john 11:35,0.9904907975460123
1538944,"Again, I want to just thank both the chairman of the Committee on Science, who has brought science to the discovery of why things happen, and the gentleman from New York (Mr. Weiner) for his incredible help.",john 11:35,0.9904368932038835
972621,Others are still working to pass such legislation.,zechariah 12:10,0.99121875
861239,"In 1950, he married Frances Camille Purvis and together they have four children, twelve grandchildren, and ten great-grandchildren.",john 11:35,0.9906153846153846
2092667,"The President in his State of the Union speech once again made clear that Iraq will be dealt with on his timetable, at his hands, according to his agenda.",john 11:35,0.9905228758169935
2211452,"He became the Central Services Division Director in 1988, overseeing adult and juvenile court investigations and field supervision of 4,000 offenders.",john 11:35,0.9904697986577181
812125,What I oppose is how he is trying to do it.,exodus 15:26,0.9911326860841424
1073100,"In fact, the president of Haiti's provisional electoral council, Mr. Leon Manus, was forced to flee Haiti in fear of his life.",john 11:35,0.99064
1581221,"It is the basis of all religions, be they heathen, Mohammedan, Hebrew, or Christian.",john 11:35,0.990722891566265
1125152,"When a worker is asked to give up $50 a month in contributions to a pension plan or $100 a month, let's think about what that means for that family.",john 11:35,0.9905442176870748
921773,"Let us not increase special ed funding; let's create a brand new program so the special ed kid is once again left out there without the protection of the dollars that were supposed to come from the Federal Government, and once again is thrown into the meat grinder, unfairly and inappropriately being accused by other students and parents in the school district that funds going to that child should be going to the general education activities.",john 11:35,0.9902027027027027
241738,I cannot stress more forcefully how important it was in those meetings that the Obama-Biden transition had begun much earlier.,john 11:35,0.99056
1687597,This will be in stark contrast to the Republican plan to decrease our civilian research by over 30 percent during the same period.,john 11:35,0.9906201550387597
295425,There are only 180 inspections over 10 years under New START versus 600 inspections over 15 years in START I.,john 11:35,0.9907407407407407
1797486,"Without objection, it is so ordered.",zechariah 12:10,0.991
1990119,"Mr. Speaker, we should encourage new thinking by third-party payers.",john 11:35,0.991044776119403
687185,That is according to estimates that come from the farm organization and from economists who have looked at it.,john 11:35,0.9906422018348624
1354823,But it is important for us to act quickly to start making these changes.,john 11:35,0.9907042253521127
234303,"``But we have to pass the bill so that you can find out what is in it, away from the fog of the controversy.''",john 11:35,0.9907619047619047
905749,"These transitional years saw unprecedented reorganization within the Department, occurring amid ongoing, complex global peacekeeping operations.",john 11:35,0.9905594405594406
762159,He had difficulty remembering some things.,luke 1:37,0.9909756097560976
763427,"Simply put, unexploded cluster bombs fuel anger and resentment.",john 11:35,0.9909677419354839
1207754,"Taiwan is, further, home to many languages, dialects and cultures from across Asia.",john 11:35,0.9907317073170732
