congress_idx,text,verse,label
1841049,"John 3:16 says: ``For God so loved the world that he gave his only begotten son, that whosoever believeth in Him should not perish but have everlasting life.''",john 3:16,1
1841228,"Mr. Speaker, at the ceremony today in Oklahoma City, this verse was referenced, and I find it very fitting: Micah 6:8, And what does the Lord require of you?",micah 6:8,1
1841280,"Mr. Chairman, Genesis 1:27: ``So God created mankind in His own image, in the image of God he created them; male and female He created them.''",genesis 1:27,1
1843937,"From Isaiah 40:31, ``But they that wait upon the Lord shall renew their strength; they shall mount up with wings as eagles; they shall run and not be weary; they shall walk and not faint.''",isaiah 40:31,1
1844675,Their heroic deaths were the greatest display of love described in John 15:13: ``Greater love has no man than this: to lay down his life for his friends.'',john 15:13,1
1844675,"May their loved ones find peace and confidence in God's promise in Matthew 5:9: ``Blessed are the peacemakers, for they will be called children of God.''",matthew 5:9,1
1845722,"John 15:13: ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
1846815,"``Call unto me,'' Jeremiah 33:3 says, ``and I will answer thee, and show thee great and mighty things, which thou knowest not.''",jeremiah 33:3,1
1849304,"1 Peter 4:10 says, ``As every man hath received the gift, even so minister the same one to another, as good stewards of the manifold grace of God.''",1 peter 4:10,1
1850249,"Verse 1 Peter 4:10 says, ``And whatsoever ye do, do it heartily, as to the Lord, and not unto men.''",1 peter 4:10,1
1852009,"Mr. Speaker, we know from the Bible, under John 15:13, the phrase, ``There is no greater love than to lay down one's life for one's friends,'' which is very applicable to our military willing to enlist and serve in that way to defend our country.",john 15:13,1
1855818,"The Sisters of St. Francis live always the message of Jesus Christ as recorded in Matthew 25:40, ``Truly I tell you, whatever you did for one of the least of these brothers and sisters of mine, you did for me.''",matthew 25:40,1
1857317,"Officer Hare's final actions truly exemplify John 15:13, ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
1858320,"Carl's favorite Bible verse is John 3:16, and he tries his best to inspire his students to live a good and Godly life.",john 3:16,1
1864542,"In Jeremiah 29:11, the Lord says: My plan is not for you to suffer, but for you to prosper, have hope and a future.",jeremiah 29:11,1
1864887,"As scripture teaches us in 2 Peter 3:9, ``The Lord is not slow to fulfill his promise as some count slowness, but is patient toward you, not wishing that any should perish, but that all should reach repentance.''",2 peter 3:9,1
1865742,"As we embark on the path ahead, I am reminded of Galatians 6:9: ``And let us not grow weary of doing good, for in due season we will reap if we do not give up.''",galatians 6:9,1
1869463,"The Bible reminds us in 1 Corinthians 2:9 KJV that ``But as it is written, Eye hath not seen, nor ear heard, Neither have entered into the heart of man, The things which God hath prepared for them that love him''.",1 corinthians 2:9,1
1869478,"1 Peter 4:10 says, ``As every man hath received the gift, even so minister the same one to another, as good stewards of the manifold grace of God.''",1 peter 4:10,1
1870103,"Mr. Speaker, I am reminded of Proverbs 18:21, which says: ``Words kill, words give life; they're either poison or fruit-- you choose.''",proverbs 18:21,1
1871994,Philippians 4:19 says ``And my God will supply every need of yours according to his riches in glory in Christ Jesus.'',philippians 4:19,1
1872798,"Philippians 4:13 Mr. Speaker, I ask my colleagues to join me in recognizing Evangelist Barbara Green for her hard work and dedication to her community.",philippians 4:13,1
1874883,"Philippians 4:13 Mr. Speaker, I ask my colleagues to join me in recognizing Evangelist Barbara Green for her hard work and dedication to her community.",philippians 4:13,1
1880251,We remind them of the promises (Matthew 28:20) and the testimonies of the great martyrs.,matthew 28:20,1
1885995,"Biblically guided by Philippians 2:5, ``Let this mind be in you which was also in Christ Jesus,'' Rev.",philippians 2:5,1
1886979,"``Let every student be plainly instructed and earnestly pressed to consider well, the main end of his life and studies is, to know God and Jesus Christ, which is eternal life, John 17:3; and therefore to lay Jesus Christ as the only foundation of all sound knowledge and learning.''",john 17:3,1
1906062,"The center of her faith was her favorite Bible verse, Micah 6:8, which reads, ``What does the Lord require of you but to do justice, love mercy, and walk humbly with your God.''",micah 6:8,1
1908875,"The Gospel at John 14:13 tells us that God answers prayer, meaning that he hears us whenever we ask for anything according to his will.",john 14:13,1
1912036,"In this context, and on this Good Friday, it is worth recalling Jesus' words in Matthew 5:9, ``Blessed are the peacemakers for they will be called the children of God.''",matthew 5:9,1
1916542,"As Jesus spoke in John 15:13, no greater love has a man than this, that he lay down his lives for his friends.",john 15:13,1
1925969,"Jesus said in John 15:13, ``Greater love hath no man than this, that he lay down his life for his friends.''",john 15:13,1
1926912,"Proverbs 22:6 says to train up a child in the way he should go and so, in 1967, Reverend Falwell founded Lynchburg Christian Academy for children from kindergarten through high school.",proverbs 22:6,1
1927999,Matthew 5:9 reminds us: ``Blessed are the peacemakers: for they shall be called the children of God.'',matthew 5:9,1
1930007,It is based on Acts 2:42.,acts 2:42,1
1930007,Acts 2:42 is the genesis of these meetings you do on a regular basis.,acts 2:42,1
1940420,Maybe we should make it the Genesis 1:1 bill and go back and look at the beginning and talk about how did we get where we are today.,genesis 1:1,1
1940420,"I would offer to my friends that, yes, indeed, let's go back and make it a Genesis 1:1 bill and look at the very beginning.",genesis 1:1,1
1940516,"Mr. Chairman, I am a Christian, and I take very seriously the instructions in the New Testament, particularly verses like Luke 12:48 that says, ``To whom much is given, much is required.''",luke 12:48,1
1971558,"As we look tonight, I am reminded of the words of Jesus in John 15:13, who declared, ``No one has greater love than this, that he lay down his life for his friends.''",john 15:13,1
1980270,"Growing up as one of twelve children of Mrs. Pinkie Norwood Simmons and the late Reverend Perry Simmons in the 1200-person community of Cairo, Georgia, Pastor Simmons seems to be the living embodiment of the familiar motto in Philippians 4:13--``I can do all things through Christ who strengthens me.''",philippians 4:13,1
1990050,"When I think about what the Bible has meant to me, I remember some of the great verses from the Old Testament, such as Joshua 1:9, ``Be strong and courageous.",joshua 1:9,1
1990050,Paul writes in the Book of Romans 10:17 that faith comes from hearing and hearing by the Word.,romans 10:17,1
1990050,And then James 1:22 reminds that we should be doers of the Word and not hearers only.,james 1:22,1
1990065,"As Paul wrote in Philippians 4:13, ``I have learned the secret of being content in any and every situation, whether well fed or hungry, whether living in plenty or in want, I can do everything through Christ who gives me strength.''",philippians 4:13,1
1990072,"Elsewhere, in Matthew 16:24, Jesus tells his disciples that if anyone would come after me, he must deny himself and take up his cross and follow me.",matthew 16:24,1
1990084,"The gentleman had this big rainbow-type of hair wig on, and the banner said John 3:16.",john 3:16,1
1990084,"I asked my wife, Nickie, what John 3:16 said, and she didn't know.",john 3:16,1
1990084,"As I sat there in my office that fall trying to figure out life, I picked up the Bible that was on the table beside the couch, and I opened it up and I read John 3:16: For God so loved the world that He gave His only begotten Son, that whoever shall believe in Him shall not perish but have everlasting life.",john 3:16,1
1990084,"But when I read John 3:16 that day, as a scientist, as a medical doctor, my heart was pricked, and I just prayed out and openly and said, God, if you're real, I want you to come into my life; I want you to show me that you're real.",john 3:16,1
1990084,Romans 13:1 is very clear about that.,romans 13:1,1
1992893,"The Bishop's Episcopal motto is Romans 8:28, which says, ``For those who love God, all things work together for good.''",romans 8:28,1
1994518,"One of my favorite verses in the Bible is Jeremiah 33:3, which states ``Call unto me and I will answer thee and show thee great and mighty things, which thou knowest not.''",jeremiah 33:3,1
2003401,"Like Paul in 2 Timothy 4:7, she fought the good fight and she finished the course.",2 timothy 4:7,1
2003554,"Romans 5:3 tells us to rejoice in our sufferings because ``suffering produces perseverance; perseverance, character; and character, hope,'' and certainly I've seen that in the life of Trent Lott.",romans 5:3,1
2011603,"With that service in mind, I would like to refer to Matthew 20:28, which states: ``Among you, whoever wants to be great must be your servant, and whoever wants to be first must be the willing servant of all, like the Son of Man; He did not come to be served but to serve and to give up his life as a ransom for many.''",matthew 20:28,1
2020334,"Ms. Rolle lives a full and productive life gathering comfort from one of her favorite Biblical passages (Isaiah 40:31): ``But those who wait for the Lord shall renew their strength, they shall mount up with wings like eagles, they shall run and not be weary, they shall walk and not faint.''",isaiah 40:31,1
2022491,"And as the Good Book says in John 15:13, ``Greater love has no man than this, that he lay down his life for his friends.''",john 15:13,1
2025208,"John 15:13--Greater love has no one than this, that he lay down his life for his friends.",john 15:13,1
2038851,Let not your heart be troubled neither let it be afraid'' (John 14:27).,john 14:27,1
2042385,"In the Book of John 15:13 Jesus taught, ``Greater love has no one than this, that one lay down his life for his friends.''",john 15:13,1
2050399,"Psalm 33:12 says, ``Blessed is the nation whose God is the Lord.''",psalm 33:12,1
2052312,2 Timothy 4:7 And Regina Correll did.,2 timothy 4:7,1
2054892,"The couple's life motto is Matthew 6:33: ``But seek ye first the kingdom of God, and his righteousness; and all these things shall be added unto you.''",matthew 6:33,1
2069841,"Mr. Speaker, in concluding, let me just say that from 1 Peter 4:10- 11, this is what the prayer card said at her funeral service: Each one should use whatever gift he has received to serve others, faithfully administering God's grace in its various forms.",1 peter 4:10,1
2076968,"One reminds each American of his responsibility to his Maker: ``What doth the Lord require of thee, but to do justly and love mercy and walk humbly with thy God,'' Micah 6:8.",micah 6:8,1
2076968,"Another in the lawmaker's library preserves the Psalmist's acknowledgement that all nature reflects the order and beauty of the Creator, ``The heavens declare the glory of God, and the firmament showeth His handiwork,'' Psalm 19:1.",psalm 19:1,1
2076968,"And still another reference, ``The light shineth in darkness, and the darkness comprehendeth it not,'' John 1:5.",john 1:5,1
2080531,"not willing that any should perish'', 2 Peter 3:9.",2 peter 3:9,1
2085866,"Recognizing the divine in all humans she lives the teaching contained in Matthew 25:40, ``Whatsoever you do to the least of my people, that you do unto me.''",matthew 25:40,1
2122913,"As it has since its founding 100 years ago, All Saints Episcopal Church continues to follow the words of Matthew 5:16, ``Let your light so shine before men, that they may see your good works, and glorify your Father which is in Heaven.''",matthew 5:16,1
2162991,"This is what they said in their student handbook: ``Let every student be plainly instructed and earnestly pressed to consider well the main end of his life and studies is to know God and Jesus Christ, which is eternal life, John 17:3; and therefore to lay Jesus Christ as the only foundation of all sound knowledge and learning.''",john 17:3,1
2165650,"Mr. Speaker, we learn from the Bible in Romans 12:21, ``Be not overcome with evil, but overcome evil with good.''",romans 12:21,1
2166112,"Those early pioneers never wavered from their goal of worshiping in communion with each other, and they were guided by the words of Luke 1:37 that ``With God, all things are possible.''",luke 1:37,1
2166121,"In John 8:12, we are reminded of Christ's promise that ``I am the light of the world: he that follows me shall not walk in darkness, but shall have the light of life.''",john 8:12,1
2169636,"Taking encouragement from the words in Zechariah 4:6 ``Not by might, nor by power, but by my spirit, saith the Lord of Hosts,'' the members of the Greater Holy Temple Ministries have worked tirelessly to help those with physical and spiritual wants.",zechariah 4:6,1
2169650,"With her personal motto of ``I can do all things through Christ which strengthens me'' (Philippians 4:13), Mayor Ham has developed the 100 Voice Boys Choir, and Women and Men in Praise.",philippians 4:13,1
2173708,"Cleaver as a ``Man of Vision,'' a reference to the biblical passage Proverbs 29:18, which states, ``Where there is no vision the people perish.",proverbs 29:18,1
2184859,"Proverbs 29:18 states that ``Where there is no vision, the people perish.''",proverbs 29:18,1
2188483,"John 17:3, and, therefore, to lay Jesus Christ as the only foundation of all sound knowledge and learning.''",john 17:3,1
2199278,"As quoted in Matthew 25:21, ``Well done, good and faithful servant!",matthew 25:21,1
2207457,(Micah 6:8) I wish to mention three particular circumstances of injustice: (1) The Separation Wall being built by Israel.,micah 6:8,1
2226060,"As Proverbs 29:18 states, ``Where there is no vision, the people perish.''",proverbs 29:18,1
2235159,"The Gospel of John 14:27, offers comfort in the words of Jesus, ``Peace I leave with you; my peace I give you.",john 14:27,1
2237809,"(John 1:4, NRSV)'' We are grateful that God has called men and women in even the most difficult of circumstances to respect the dignity and intrinsic worth of others.",john 1:4,1
2242268,"He tells us in his word, ``No greater sacrifice exists than to give ones' life for a friend'' (John 15:13).",john 15:13,1
2252347,"In Genesis 2:18, 21-24, God said: It is not good that man should be alone; I will make him a helper comparable to him .",genesis 2:18,1
2257798,"Ephesians 3:20 (NRSV) Aunita T. Hudson-Edwards was born to Levi Hudson and Elnora Davis Hudson on Sept. 20, 1915 in Carthage, Texas.",ephesians 3:20,1
2263015,"Philippians 2:13 says, ``For it is God which worketh in you both to will and to do of his good pleasure.''",philippians 2:13,1
2263015,"The Bible says in Proverbs 29:18, ``Where there is no vision, the people perish.''",proverbs 29:18,1
2263015,"Acts 2:42 says, ``and they continued stedfastly;'' dedication.",acts 2:42,1
2278597,"I pray that all Americans, particularly our soldiers and their loved ones, would receive ``the peace of God, which transcends all understanding'' (Philippians 4:7).",philippians 4:7,1
2280383,"It was, I think, John 13:34: ``A new commandment I give to you, that you love one another; as I have loved you, that you also love one another.''",john 13:34,1
2284616,"Living Christ's message described in Matthew 25:40 ``whatever you did for one of the least of these brothers and sisters of mine, you did for me.''",matthew 25:40,1
2287359,"Acts 20:35 says, ``I have shown you in every way, by laboring like this, that you must support the weak.",acts 20:35,1
2287783,"It is from Matthew 6:33: ``But seek first the Kingdom of God and His righteousness, and all these things shall be added unto you.''",matthew 6:33,1
2291124,"He continues: The words of Leviticus 19:18: ``Love your neighbor as yourself, guide us to stand up against bias, prejudice and discrimination.''",leviticus 19:18,1
2291350,"Eckerd was taught and--in turn--has taught his family Matthew 22:39, ``love thy neighbor as thyself,'' and that lesson shows in the way he works and lives.",matthew 22:39,1
2295041,"(Matthew 5:9) I ask you to join me in recognizing Officer Michael Joyce, Number 731, on his retirement.",matthew 5:9,1
2295909,"And so, we take comfort knowing that Jesus Christ is the Light of the world (John 8:12).",john 8:12,1
2298556,"Mr. Speaker, it is written in Philippians 4:6: Do not be anxious about anything, but in everything by prayer and supplication with thanksgiving let your requests be made known to God.",philippians 4:6,1
2302550,"2 Timothy 4:7 recites Buddy's life to a tee: ``I have fought the good fight, I have finished the race, I have kept the faith.''",2 timothy 4:7,1
2306075,"Philippians 4:6 says: ``Do not be anxious about anything, but in everything by prayer and supplication with thanksgiving let your requests be made known to God.''",philippians 4:6,1
2307097,"I am very grateful for the men and women who serve and protect our communities; and I was honored to be present for Police Week in a small town in our district, Green Cove Springs, in Clay County, Florida, where they had the Police Memorial; and on that was a verse from John 15:13: ``Greater love has no one than this: to lay down one's life for one's friends.''",john 15:13,1
2307359,"Mr. Speaker, when I served in the military, I became familiar with Isaiah 6:8, and I cite that verse in thanking our law enforcement professionals: And then the voice of the Lord spoke to us and said, ``Whom shall I send?",isaiah 6:8,1
2308000,Isaiah 6:8 says: ``Whom shall I send?,isaiah 6:8,1
2309216,"The Holy Scripture tells us, in John 15:13: ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
2309653,"There is one thing that is absolutely certain, and Jesus knew what He was talking about--John 15:13: ``Greater love has no one than this: to lay down one's life for one's friends.''",john 15:13,1
2312115,"But the families of the victims, understanding and appreciating the notion of Matthew 5:44--loving those who seem to be our enemies--did not allow their grief and their anger to overpower their senses.",matthew 5:44,1
2314854,"And Christians, as people of most religions understand, believe what John 3:16 says: ``For God so loved the world, that He gave His only begotten Son, that whosoever believeth in Him should not perish, but have everlasting life.''",john 3:16,1
2320152,"Romans 10:17 tells us, ``Consequently, faith comes from hearing the message, and the message is heard through the word about Christ.''",romans 10:17,1
2322005,Philippians 4:13: ``I can do all things through Christ who strengthens me.'',philippians 4:13,1
2325874,Vern lived as commanded in Micah 6:8: ``To act justly and to love mercy and to walk humbly with Your God.'',micah 6:8,1
2329401,"We find comfort in the Bible, as written in the book of Matthew 5:4, that says: ``Blessed are those who mourn, for they will be comforted.''",matthew 5:4,1
2330234,1 John 4:20: ``Whoever claims to love God yet hates a brother or sister is a liar.,1 john 4:20,1
2333780,"Mr. Speaker, when I consider the body of Mr. Epperson's work, I am reminded of the parable of the faithful servant in Luke 12:48.",luke 12:48,1
2340608,"In his own National Bible Week declaration, he wrote when he was in office: ``When I took the oath of office, I requested the Bible be open to 2 Chronicles 7:14, which reads: `If My people, which are called by My name shall humble themselves, pray, seek My face, and turn from wicked ways, then I will hear from Heaven and forgive their sin and heal their land.'",2 chronicles 7:14,1
2340609,"I remember from my earliest days being taught to memorize Psalm 119:11, where it says: ``Thy Word I have treasured in my heart.",psalm 119:11,1
2340609,"What I found there in Romans 3:23, that we have all sinned, I identified with that.",romans 3:23,1
2340609,"But it didn't end there because I went over a few pages to Romans 5:8, where it said: ``But God demonstrated His own love toward us, in that while we were yet sinners, Christ died for us.''",romans 5:8,1
2340609,"So I will end with this, Mr. Speaker, in my namesake, 2 Timothy 2:15, it says to me specifically: Study to show thyself approved unto God, a workman that doesn't need to be ashamed, accurately handling the word of truth.",2 timothy 2:15,1
2340613,"President Lincoln chose his Bible to be open to Matthew 7:1, ``Judge not, that ye be not judged.''",matthew 7:1,1
2340617,"I had come to a point in my life where I made a covenant with God on my knees, which reminds me of God's instruction to Joshua 1:8, ``This book of laws shall not depart from your lips, but you shall meditate on it day and night so that you may be careful to do according to all that is written in it; for then, you will make your way prosperous, and then you will have true success.''",joshua 1:8,1
2340617,"I learned to gradually believe all the wonderful promises God made through His Word, and he credited to me His righteousness, just as He did our spiritual father Abraham in Genesis 15:6, ``I learned it was not my will be done, but His will be done.''",genesis 15:6,1
2340617,"Jesus summed it up when he prayed for us in John 17:21: ``That all of them may be one, Father, just as You are in me and I am in You.",john 17:21,1
2340619,"This brings me to one of my own favorite passages in the Bible: the Apostle Paul writing to Timothy, in 2 Timothy 3:16 through 2 Timothy 4:5.",2 timothy 3:16,1
2340621,"John 3:16 tells us that ``God so loved the world that he gave his only begotten son, that whosoever believeth in Him should not perish, but have everlasting life.''",john 3:16,1
2340744,"John 15:13 says, ``Greater love hath no man than this, that a man lay down his life for his friends''.",john 15:13,1
2340990,John 15:13 states: Greater love has no one than this: to lay down one's life for one's friend.,john 15:13,1
2347796,Acts 2:42--that is the genesis of the small meetings we have.,acts 2:42,1
2352505,She would always say to me when I would express frustration--and Frankie said this throughout her life; she would quote Luke 9:62: ``No one who puts a hand to the plow and looks back is fit for service in the kingdom of God.'',luke 9:62,1
2352802,"In the Gospel of Matthew 5:4, we are told that God heals the brokenhearted and binds up their wounds.",matthew 5:4,1
2354960,"I would note that as the minority leader quoted the Bible frequently throughout her speech, it reminds me of Isaiah 1:18, ``Come now, let us reason together, says the Lord.''",isaiah 1:18,1
2357405,"Mark 16:15 of the Good Book instructs us to, ``Go into all the world and preach the gospel to all creation.''",mark 16:15,1
2357751,"John 15:8 says: By this my Father is glorified, that you bear much fruit and so prove to be my disciples.",john 15:8,1
2357768,And I think the answer to that question goes back to Isaiah 6:8.,isaiah 6:8,1
2358266,"Rivers gave his life for his country and exemplified the attitude in John 15:13: Greater love has no one than this, that he should lay down his life for his friends.",john 15:13,1
2360780,"I'm reminded of the true definition of love in John 15:13, ``Greater love has no man than this, that a man lay down his life for his friends.''",john 15:13,1
2366290,"When reflecting on Jim's time with us, the verses read at his memorial, Hebrews 12:1-2a are most certainly fitting, ``Therefore, since we are surrounded by such a great cloud of witnesses, let us throw off everything that hinders and the sin that so easily entangles.",hebrews 12:1,1
2366873,John 15:13 reminds us there is no greater love than to lay down one's life for their friends.,john 15:13,1
2367701,"Philippians 3:13 states: (b): ``But this one thing I do, forgetting those things which are behind, and reaching forth unto those things which are before.''",philippians 3:13,1
2369204,"The plaque quotes John 15:13: ``Greater love has no one than this, that he lay down his life for his friends.''",john 15:13,1
2370889,"Acts 20:35 says, ``I have shown you in every way, by laboring like this, that you must support the weak.",acts 20:35,1
2373334,"(James 2:17) Let us show the White House, the National Rifle Association and anyone else who wants to put guns before the safety of our people, especially our children, that we still have a backbone.",james 2:17,1
2378598,"The story of Second Bethesda Missionary Baptist Church, which began 115 years ago as a small group of people walking in the words of Philippians 4:13 ``I can do all things through Christ who strengthens me.",philippians 4:13,1
2379569,"In fact, I think it is specifically Romans 13:1 through 5.",romans 13:1,1
2379791,Alivea cofounded a weekly prayer club for students modeled after 1 Timothy 4:12.,1 timothy 4:12,1
2383349,"His favorite Bible verse was John 3:16, ``For God so loved the world that he gave his only begotten son, that whosoever believeth in him should not perish, but have everlasting life.''",john 3:16,1
2390874,"I have often said that I think Timothy, who wrote 2 Timothy 4:7, had John McCain in mind when he said: ``I fought the good fight, I have finished the race, I have kept the faith.''",2 timothy 4:7,1
2392119,"As Ron lived with dignity and respect, doing it all ``his way,'' he left this Earth exhibiting courage and a sense of peace, reminding me of the Scripture 2 Timothy 4:7, ``I have fought the good fight, I have finished the race, and I have kept the faith.''",2 timothy 4:7,1
2396943,"In the Gospel of Luke, there is the saying, ``Every one to whom much is given, of him will much be required; and of him to whom men commit much they will demand the more,'' Luke 12:48.",luke 12:48,1
2399262,"Ever a staunch Republican and always a man of humor, Jim Hansen delighted in reciting his own version of Proverbs 22:6.",proverbs 22:6,1
2399437,"He probably understood the principle found in Proverbs 14:34 that said: ``Righteousness exalts a nation, but sin is a disgrace to any people.''",proverbs 14:34,1
2399437,"Isaiah 40:8 says: ``The grass withers, the flower fades, but the word of our God''--the Bible--``stands forever.''",isaiah 40:8,1
2399439,"Micah 6:8 says: ``And what does the Lord require of you, but to act justly and to love mercy and to walk humbly with your God.''",micah 6:8,1
2399441,One of the first Scriptures I memorized was Joshua 1:8.,joshua 1:8,1
2399441,"I have prayed over this scripture and believe all who pray and follow the word of the Lord will be granted all the wonderful promises God has made through His word, like He has done with me and as He did with Abraham in Genesis 15:6: ``Abraham believed the Lord and he credited it to Him as righteousness.''",genesis 15:6,1
2399443,"2 Chronicles 7:14, the promise out of the Old Testament, has been referenced several times tonight.",2 chronicles 7:14,1
2399445,"Indeed, as Hebrews 4:12 proclaims: ``The word of God is alive and active.",hebrews 4:12,1
2399453,"John 3:16 tells us: ``God so loved the world, that He gave His only begotten Son, that whosoever believeth in Him should not perish, but have everlasting life.''",john 3:16,1
2399457,"I believe the answer is found, in part, by daily thought and meditation on the Word of God, and I wholeheartedly believe 2 Timothy 3:16 and 17, that says: ``All Scripture is breathed out by God and profitable for teaching, for reproof, for correction, and for training in righteousness, that the man of God may be complete, equipped for every good work.''",2 timothy 3:16,1
2399457,"We also know that the Word of God is alive, so my colleagues have referred to this verse in Hebrews 4:12, which says: ``For the word of God is alive and active.",hebrews 4:12,1
2400478,"Mr. Speaker, I include in the Record the following resolution honoring Tonya Chissell Williams and that the House observe a moment of silence in her memory: Resolution of Congressional Condolence In Memory of Tonya Rena Chissell-Williams December 15, 1980-November 16, 2018 ``My command is this: Love each other as I have loved you'' John 15:12 Whereas, Tonya Chissell Williams was born December 15, 1980 to her parents Sharon and Joseph Chissell in New Orleans, Louisiana; and Whereas, Tonya Chissell Williams was a high achiever and attended H.C. Schaumburg Elementary, Edward Livingston Junior High School, McDonough 35 College Preparatory High School, Marion Abramson Math & Science--Magnet High School for the Gifted, and Delgado Community College in New Orleans, Louisiana and received her Associate Degree in Computer Information Systems from the University of New Orleans in 2005 and her Bachelor's Degree in Political Science from the University of Houston Downtown in 2009; and Whereas, Tonya Chissell Williams was forced to leave New Orleans in August 2005 due to the devastation by Hurricane Katrina and relocated with her relatives to Houston, Texas where she met and united in marriage to her husband Kendrick Lawrence Williams on September 10, 2006; and Whereas, Tonya Chissell Williams accepted Jesus Christ at an early age, believing strongly in God and believing deeply in the teaching of the Bible; she was a faithfull servant and Minister of Music at New Orleans East Seventh Day-Adventist Church where she served in many choirs while singing along with Fred Hammond and the late Raymond Myles; and after relocating to Houston she joined Bellfort Seventh Day Adventist Church, now known as World Harvest Outreach Seventh-Day Adventist Church, as a faithful member under the leadership of Senior Pastor Keith S. Goodman; and Whereas, Tonya Chissell Williams overcame life-changing challenges to complete her college education; her hard work and resilience was rewarded with both a prestigious Congressional Black Caucus Foundation Congressional internship in the Office of Congresswoman Sheila Jackson Lee and a Mickey Leland Congressional Fellow in 2010; and Whereas, Tonya Chissell Williams started her career in public service in the Office of Congresswoman Sheila Jackson Lee in the United States House of Representatives in 2010 as a Field Representative and Caseworker, she was later promoted in 2014 as a Senior Casework Manager and Special Events Coordinator; and Whereas, Tonya Chissell Williams was a beloved employee and public servant, she was always there to lend a helping hand as demonstrated through the countless projects on which she worked on behalf of those who needed a hand up including the annual Beat the Heat Program; the 18th Congressional District's ``Moms Summit'' and the ``When Women Succeed America Succeeds'' events designed to empower, educate and uplift women; the ``Back to School'' event that furnishes children with backpacks and fresh haircuts; the annual Thanksgiving Turkey Giveaway; and her biggest love, the Toys for Kids annual event that provides young children with the wonder and joy of the Christmas season; and Whereas, Tonya Chissell Williams' desire to expand and continue her service to the Houston community led her to accept a position as Community Liaison with the City of Houston in the Health and Human Services Department; and Whereas, Tonya Chissell Williams leaves to cherish her legacy her husband; Kendrick Lawrence Williams; one son, Jason Alexander Chissell; her mother, Sharon Ann Chissell; her father, Joseph Rodriguez Chissell; two sisters, Shannon Elizabeth Chissell-Uzomaka (Santa Eugene) and Khian Chissell- Martin (Jeffrey); two brothers, Joseph Nicholas Chissell and Rodriguez Joseph Lomax (Kewanda); her brother-in-law, Carlton Anthony Williams (Danielle); two nieces, Shariann (Sharie Berry) Elaine Uzomaka and Kamryn A. Martin; three nephews Shawn A. Robinson, Jamoriss Martin, and Joseph N. Chissell, Jr. (deceased); and numerous other relatives, friends and colleagues.",john 15:12,1
2400478,"As the Master says in Matthew 25:21, ``Well done, thou good and faithful servant.''",matthew 25:21,1
2402070,Here are some pretty astounding ones: John 6:35: I am the bread of life.,john 6:35,1
2402070,John 8:12: I am the light of the world.,john 8:12,1
2402070,John 11:25: I am the resurrection and the life.,john 11:25,1
2402070,"John 14:6: I am the way, the truth and the life.",john 14:6,1
2402070,"John 3:16 explains it this way: For God so loved the world, that He gave His only begotten Son, that whosoever believes in Him shall not perish, but have everlasting life.",john 3:16,1
2402070,"Paul tells us in Romans 5:12 that because of this choice: Through one man sin entered the world, and death through sin, and thus death spread to all men, because all sinned.",romans 5:12,1
2402070,"Paul tells us in Romans 5:8 that God demonstrates His own love toward us in that while we were yet sinners, Christ died for us.",romans 5:8,1
2402070,"Isaiah 9:6: For unto us a Child is born, Unto us a Son is given; And the government will be upon His shoulder, And His name will be called Wonderful, Counselor, Mighty God, Everlasting Father, Prince of Peace.",isaiah 9:6,1
2402070,"Paul tells us in Romans 10:9: If you confess with your mouth the Lord Jesus and believe in your heart that God has raised Him from the dead, you will be saved.",romans 10:9,1
2402070,"Romans 5:3 through 6: Tribulation produces perseverance; and perseverance, character; and character, hope.",romans 5:3,1
2402070,"Luke 2:11: ``For there is born to you this day in the city of David a Saviour, who is Christ the Lord.''",luke 2:11,1
2404906,"Mark 8:35 Folks are just as hungry today as they were 45 years ago- physically hungry, mentally hungry, spiritually hungry; hungry for love, hungry for acceptance, hungry for family, hungry for a sense of home and belonging.",mark 8:35,1
2404927,"Over the years, I have grown to hold tightly to what's talked about in Romans 8:28.",romans 8:28,1
2404927,"Indeed, Micah 6:8 said it best in suggesting that we are to do justice, love mercy, and walk humbly.",micah 6:8,1
